,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
3444,2025013007442300,4.076,5.0882742473306966,P,5.0882742473306966,5.084052292984993
3445,2025013007442400,4.076,5.082551285904915,D,5.093202073258431,5.093711411637337
3446,2025013007460100,4.072,5.082551285904915,D,5.093202073258431,5.093711411637337
3447,2025013007494500,2.945,2.9178958121503036,P,2.9178958121503036,2.9025026408398786
3448,2025013007456300,3.738,3.7411408393822505,P,3.7411408393822505,3.715401169582446
3449,2025013007492400,2.9420000000000006,2.9201753989422956,D,2.9322369853223007,2.9094154921734967
3450,2025013007445500,3.795,3.802452233946838,P,3.802452233946838,3.8134052216177365
3451,2025013007452800,3.485,3.724268196064224,P,3.724268196064224,3.6812693099558254
3452,2025013007454700,4.06,4.692708967983022,P,4.692708967983022,4.7003961170308735
3453,2025013007438300,3.1040000000000005,3.099167735795761,S,3.127371156434799,3.099167735795761
3454,2025013007567800,3.1259999999999994,3.1372808434770354,D,3.1392540147111663,3.1323719956681977
3455,2025013007586000,3.909,3.746441732895359,D,3.77728058482407,3.6960782685398903
3456,2025013007447900,3.64,3.71080325019837,P,3.71080325019837,3.6719234360504207
3457,2025013007448000,3.62,3.690212773208624,D,3.6993516434478817,3.6702583206939754
3458,2025013007415300,3.2679999999999993,3.273643837411899,S,3.28107391401102,3.273643837411899
3459,2025013007409200,4.55,4.517892010763136,S,4.568402512624708,4.517892010763136
3460,2025013007418200,4.0,3.9791870499206943,D,3.9849309540344637,3.964927711541788
3461,2025013007418100,4.0,3.9913797379089755,S,4.004233779962198,3.9913797379089755
3462,2025013007407100,4.559,4.603723099782911,P,4.603723099782911,4.572080929830519
3463,2025013007404500,3.105,3.1091978146837005,S,3.1657232262895354,3.1091978146837005
3464,2025013007463800,3.127,3.1394232823655854,D,3.1656560399339444,3.1217211892411956
3465,2025013007421900,4.329,4.3543751897616145,D,4.360604037265277,4.3442833962244745
3466,2025013007402100,4.329,4.3543751897616145,D,4.360604037265277,4.3442833962244745
3467,2025013007408000,4.214,4.311826979140734,S,4.343481441955065,4.311826979140734
3468,2025013007408200,4.305,4.354691308955645,D,4.36067078016231,4.344763046721911
3469,2025013007401700,3.2679999999999993,3.3079036144809906,D,3.32697385831644,3.290962601144809
3470,2025013007414200,3.2679999999999993,3.3079036144809906,D,3.32697385831644,3.290962601144809
3471,2025013007412300,4.37,4.382472052196955,P,4.382472052196955,4.35541990421245
3472,2025013007393400,4.4,4.321288341130396,D,4.342362788762232,4.2889889942065675
3473,2025013007391300,4.246,4.232948001469752,S,4.282512210454127,4.232948001469752
3474,2025013007412900,4.043,4.010163284222449,S,4.020850311199988,4.010163284222449
3475,2025013007414000,4.049,4.045132308880652,P,4.045132308880652,4.027965141217078
3476,2025013007465600,3.406,3.501127581403276,D,3.5407847164130417,3.445694727704546
3477,2025013007426500,3.387,3.501127581403276,D,3.5407847164130417,3.445694727704546
3478,2025013007393300,4.317,4.342556010567788,P,4.342556010567788,4.293649610364082
3479,2025013007406000,4.037,4.132124967693277,D,4.14235148441691,4.115389127849527
3480,2025013007389100,4.125,4.162095747112222,P,4.162095747112222,4.132346754192301
3481,2025013007389200,4.037,4.132124967693277,D,4.14235148441691,4.115389127849527
3482,2025013007380800,4.085,4.116515325784302,D,4.122672524332619,4.102812844991303
3483,2025013007380600,4.017,4.013685087442017,S,4.064951195001221,4.013685087442017
3484,2025013007580000,4.25,4.26621726428696,S,4.273762702099765,4.26621726428696
3485,2025013007373800,4.135,4.135148289698694,S,4.173117650050258,4.135148289698694
3486,2025013007375100,4.28,4.248257306117152,D,4.281627209681605,4.204759266871546
3487,2025013007373600,4.142,4.175477807411223,S,4.215243987926512,4.175477807411223
3488,2025013007373700,4.005,4.098235513135465,S,4.110323440000088,4.098235513135465
3489,2025013007360500,4.087,4.0486367703575565,S,4.065046682466932,4.0486367703575565
3490,2025013007569100,4.259,4.2498133174104336,P,4.2498133174104336,4.244928607098545
3491,2025013007341000,2.349,2.5033885217502485,S,2.547546732504643,2.5033885217502485
3492,2025013007340600,2.349,2.5033781839206584,S,2.5475126291110883,2.5033781839206584
3493,2025013007348500,2.91,2.8440900037892822,S,2.878766772569037,2.8440900037892822
3494,2025013007374700,2.91,2.8515334032186037,D,2.8644356177457335,2.84206546765647
3495,2025013007343500,4.0,3.994563330614668,S,4.002615088427168,3.994563330614668
3496,2025013007352600,4.0,4.008255652392012,D,4.014718054735762,3.9974586858392773
3497,2025013007343400,4.005,5.014709323491235,D,5.016683887089869,5.00928070410647
3498,2025013007332700,3.2,3.210837583897279,D,3.2271861366011363,3.196405337212251
3499,2025013007372300,3.2,3.210837583897279,D,3.2271861366011363,3.196405337212251
3500,2025013007325800,4.114,4.13084163556497,D,4.131459254125761,4.126896342138457
3501,2025013007325200,4.038,4.062937468389677,S,4.108312090734648,4.062937468389677
3502,2025013007322000,2.91,2.8864896924022196,S,2.922529316616392,2.8864896924022196
3503,2025013007318800,3.2909999999999995,3.201506877261016,S,3.3171476701076954,3.201506877261016
3504,2025013007344200,3.293,3.3863796189602344,D,3.449972110110137,3.331738887148711
3505,2025013007312900,4.503,4.53086969769227,D,4.5352902070306484,4.505532020690317
3506,2025013007313700,4.503,4.53086969769227,D,4.5352902070306484,4.505532020690317
3507,2025013007311900,4.382,4.377119611861581,S,4.433154501082773,4.377119611861581
3508,2025013007310400,3.214,3.544955716994667,P,3.544955716994667,3.4413153132471086
3509,2025013007310500,3.214,3.523336225417519,D,3.560705915358925,3.470966154006386
3510,2025013007304200,4.06,4.060359998925701,S,4.09728578208305,4.060359998925701
3511,2025013007303500,4.136,4.140192867501751,D,4.153545700295941,4.118457418664471
3512,2025013007321100,3.48,3.4588569499405226,S,3.50105303300937,3.4588569499405226
3513,2025013007304700,3.48,3.4622167827041945,D,3.4836993266495067,3.442858338490327
3514,2025013007298700,3.27,3.331053928650466,S,3.3881161158452904,3.331053928650466
3515,2025013007299200,3.4590000000000005,3.452602886475173,D,3.4641664927373803,3.426096805847732
3516,2025013007290000,4.038,4.047411631445097,S,4.075591849188017,4.047411631445097
3517,2025013007290600,4.114,4.1391041363279095,D,4.144283579687285,4.123519381384062
3518,2025013007297900,3.489,3.4511098098592594,D,3.461940383894904,3.4419785308675603
3519,2025013007296700,3.562,3.4984148406820132,P,3.4984148406820132,3.462841911299689
3520,2025013007287100,4.091,4.028666960511191,S,4.07241717031954,4.028666960511191
3521,2025013007273200,4.011,4.00605349185988,S,4.031612879662958,4.00605349185988
3522,2025013007266000,4.446,4.448735814893574,D,4.4789773043039744,4.423195176923603
3523,2025013007274300,4.446,4.448735814893574,D,4.4789773043039744,4.423195176923603
3524,2025013007271900,4.412,4.372123666608662,S,4.415198179090351,4.372123666608662
3525,2025013007272000,4.419,4.448741575086445,D,4.478983255231708,4.423200269544453
3526,2025013007323500,4.31,4.306241321084814,P,4.306241321084814,4.297821945665197
3527,2025013007699800,4.31,4.299357304094152,D,4.301864037034826,4.296233086107091
3528,2025013007264100,4.306,4.311997975525696,S,4.3755884949539485,4.311997975525696
3529,2025013007281000,4.099,4.132916952881796,D,4.138802611145956,4.128030382904989
3530,2025013007276700,3.5610000000000004,3.6351840146582015,P,3.6351840146582015,3.611297906259764
3531,2025013007238800,4.032,4.065814413762763,P,4.065814413762763,4.049722265935615
3532,2025013007273000,4.28,4.2840138192156125,S,4.29836050939353,4.2840138192156125
3533,2025013007234900,3.878,3.894136765690954,P,3.894136765690954,3.7631315166675163
3534,2025013007228500,3.11,3.0698657014177093,S,3.1047233130738983,3.0698657014177093
3535,2025013007253100,3.345,3.352753810847584,D,3.3708295249589124,3.3273538398392835
3536,2025013007219400,3.343,3.230738620723072,S,3.2954849815018807,3.230738620723072
3537,2025013007253000,4.15,4.182344197882158,S,4.23120451892708,4.182344197882158
3538,2025013007296300,3.075,3.0081195602027107,S,3.070595958551519,3.0081195602027107
3539,2025013007218900,3.053,3.088320636358014,S,3.1429184337518126,3.088320636358014
3540,2025013007219700,3.117,3.0578127890752773,S,3.1027438956426603,3.0578127890752773
3541,2025013007219600,3.168,3.1559129017072682,S,3.204148270435906,3.1559129017072682
3542,2025013007223300,3.053,3.0670411985835164,D,3.0801524179896442,3.050488302083883
3543,2025013007230300,3.053,3.1235473072251407,P,3.1235473072251407,3.093041965337667
3544,2025013007230200,3.772,3.8439864510017885,P,3.8439864510017885,3.801565949292804
3545,2025013007211900,2.656,2.6882252819263055,S,2.729447167607458,2.6882252819263055
3546,2025013007230500,3.474,3.3752380489881215,P,3.3752380489881215,3.2931974148328482
3547,2025013007215500,3.772,3.670465866895343,D,3.7047389381844056,3.640953080030109
3548,2025013007222300,3.474,3.2552436184461295,D,3.2708694958265006,3.2261660122449576
3549,2025013007214600,3.474,3.2552436184461295,D,3.2708694958265006,3.2261660122449576
3550,2025013007221700,3.772,3.670465866895343,D,3.7047389381844056,3.640953080030109
3551,2025013007229900,2.7060000000000004,2.7609619838916375,P,2.7609619838916375,2.7512731487475945
3552,2025013007223600,2.7060000000000004,2.7482475597583367,D,2.769092953892858,2.7325259334765986
3553,2025013007229300,3.898,3.8013725667280074,P,3.8013725667280074,3.7794507985395307
3554,2025013007223500,3.898,3.6053728871625776,D,3.6453696828168747,3.5733147816938278
3555,2025013007211100,4.257,4.335937256038896,P,4.335937256038896,4.301390747249834
3556,2025013007217000,4.128,4.080910624552418,D,4.104520663309742,4.072835673380543
3557,2025013007242200,4.122,4.005397757578541,S,4.095039729166675,4.005397757578541
3558,2025013007221200,4.128,4.1185346022135505,P,4.1185346022135505,4.096331957865406
3559,2025013007245000,3.088,3.0556276110020804,D,3.0678116396275685,3.040105390867345
3560,2025013007248200,3.1040000000000005,3.0943750646916555,P,3.0943750646916555,3.047375569662206
3561,2025013007203900,4.104,4.167010378342603,S,4.216057686310743,4.167010378342603
3562,2025013007250100,2.8,2.7670458477245914,D,2.797487370322858,2.7478194015728583
3563,2025013007250300,2.8,2.728154103110944,S,2.770115601371442,2.728154103110944
3564,2025013007252500,4.1,4.128375249414803,S,4.167009196787239,4.128375249414803
3565,2025013007198200,4.398,4.424950180797876,D,4.449757347851099,4.385560074596705
3566,2025013007198100,4.407,4.479373093395533,P,4.479373093395533,4.402278557567896
3567,2025013007199600,4.398,4.424950104503932,D,4.449757042675318,4.385560913830103
3568,2025013007198300,4.483,4.562848094554083,S,4.62664558753504,4.562848094554083
3569,2025013007213200,4.62,4.707398913951056,D,4.717360309214727,4.6753748355819145
3570,2025013007292200,4.639,4.707398913951056,D,4.717360309214727,4.6753748355819145
3571,2025013007195700,3.074,2.9916645204553753,S,3.0373358761797102,2.9916645204553753
3572,2025013007246200,3.1180000000000003,3.0654658638963848,P,3.0654658638963848,3.026194943142906
3573,2025013007241800,3.1010000000000004,3.0399748932848127,D,3.062850297642723,3.00831501598455
3574,2025013007190800,3.195,3.199969228001745,P,3.199969228001745,3.141552079411657
3575,2025013007190700,3.127,3.1706335575305538,D,3.262957566472204,3.105843442174108
3576,2025013007192700,3.582,3.61004601290617,D,3.6546076278964046,3.5869943313876154
3577,2025013007192000,3.562,3.5542649536410336,S,3.609635093716717,3.5542649536410336
3578,2025013007201600,3.582,3.6100462036410335,D,3.6546076278964046,3.5869943313876154
3579,2025013007181800,3.599,3.6100462036410335,D,3.6546076278964046,3.5869943313876154
3580,2025013007207400,3.843,3.872500650211727,D,3.9017485444988362,3.8558420961345785
3581,2025013007302500,3.265,3.655941049381649,S,3.8111520784343833,3.655941049381649
3582,2025013007206800,3.859,3.959460031315243,P,3.959460031315243,3.904306375309383
3583,2025013007171600,2.9560000000000004,2.9938105872197833,P,2.9938105872197833,2.9309170553012573
3584,2025013007160400,4.139,4.017631896897824,S,4.037946289941342,4.017631896897824
3585,2025013007155300,4.147,4.0472886901405785,P,4.0472886901405785,4.010965219071242
3586,2025013007155400,4.181,4.348409433720277,P,4.348409433720277,4.333508768437074
3587,2025013007152800,4.146,4.144710493196912,D,4.149961366762586,4.133739214052625
3588,2025013007152000,4.032,4.060153265108533,S,4.0964257718224,4.060153265108533
3589,2025013007158200,4.405,4.345297163048958,D,4.363732641259407,4.29308009914515
3590,2025013007160900,4.417,4.345297163048958,D,4.363732641259407,4.29308009914515
3591,2025013007147400,2.918,2.7763813997104534,S,2.8114166284397015,2.7763813997104534
3592,2025013007147300,2.949,3.000542471487797,P,3.000542471487797,2.864131398279942
3593,2025013007161400,4.155,4.494311202892491,D,4.741194290050694,4.167801040538975
3594,2025013007161200,4.155,4.726601547130772,P,4.726601547130772,4.421830428966709
3595,2025013007175100,4.08,4.018486938849566,D,4.026762113944171,4.006379375830768
3596,2025013007150600,4.08,4.014167452231525,S,4.033613500968097,4.014167452231525
3597,2025013007146600,3.67,3.7306238248947357,D,3.777075851261923,3.686292999089072
3598,2025013007146500,3.605,3.4330039671066497,S,3.628737380802939,3.4330039671066497
3599,2025013007139000,3.67,3.7306238248947357,D,3.7770757749679778,3.686292999089072
3600,2025013007136100,3.9990000000000006,3.3713337946909023,S,3.446741719343002,3.3713337946909023
3601,2025013007149700,3.773,3.885517854020261,D,3.921007355973386,3.80422604493823
3602,2025013007136400,3.773,3.885517854020261,D,3.921007355973386,3.80422604493823
3603,2025013007136500,3.753,3.5414920132609837,S,3.6742474072429174,3.5414920132609837
3604,2025013007134500,4.081,4.102096409023516,P,4.102096409023516,4.097711757839433
3605,2025013007120000,4.071,4.095515881859901,D,4.096847688042763,4.091835595452431
3606,2025013007119900,4.087,4.106265145623329,P,4.106265145623329,4.099487077080849
3607,2025013007114300,4.459,4.343820000492786,S,4.408392258488392,4.343820000492786
3608,2025013007112000,3.594,3.6083084194978046,D,3.642890862735109,3.586909875186281
3609,2025013007164000,4.589,4.474003887974475,D,4.5019417198531375,4.451448670231556
3610,2025013007097800,4.079,4.093962212884072,D,4.096059552514198,4.085159074151162
3611,2025013007089800,4.083,4.093962212884072,D,4.096059552514198,4.085159074151162
3612,2025013007089900,3.217,3.1930897458593734,D,3.2336093267004378,3.159720185617674
3613,2025013007089400,2.96,3.1382313092749006,S,3.2233887036840803,3.1382313092749006
3614,2025013007087800,4.328,4.335587210737159,P,4.335587210737159,4.319056429944923
3615,2025013007087900,4.093,5.130822730844399,D,5.1443678816012355,5.123851905649087
3616,2025013007086000,3.9990000000000006,3.9439091929966086,S,4.001078535037625,3.9439091929966086
3617,2025013007085900,4.369,4.336499591874064,S,4.390164714859904,4.336499591874064
3618,2025013007104600,3.926,3.6389499726224184,S,3.703720480434918,3.6389499726224184
3619,2025013007074400,3.715,3.621137817869638,S,3.6631662449936613,3.621137817869638
3620,2025013007074300,3.725,3.7096859822373136,P,3.7096859822373136,3.6704503712753995
3621,2025013007103600,3.765,3.852092656893603,P,3.852092656893603,3.835063161654345
3622,2025013007082800,3.638,3.658585518370126,P,3.658585518370126,3.608472679625009
3623,2025013007083600,3.793,3.8492522347281697,P,3.8492522347281697,3.8274616921256306
3624,2025013007087000,3.638,3.6467620465297994,P,3.6467620465297994,3.5828973767299948
3625,2025013007083700,3.458,3.5405306627517654,P,3.5405306627517654,3.47744464895782
3626,2025013007097600,3.762,3.8125397829320646,P,3.8125397829320646,3.7850708345678066
3627,2025013007099800,4.01,3.9920438333562784,D,4.020772146802323,3.974817270856278
3628,2025013007168600,3.845,3.8248158019983247,P,3.8248158019983247,3.7889294952356294
3629,2025013007101500,4.01,4.0136621423772745,P,4.0136621423772745,3.992670969586747
3630,2025013007098600,3.03,3.1346768632054176,P,3.1346768632054176,3.0690424981236304
3631,2025013007099300,3.03,3.0674118676304665,D,3.105971342575535,3.027820421707615
3632,2025013007072700,4.469,4.435554394632213,D,4.475826153665416,4.39272404184901
3633,2025013007095100,4.45,4.435554394632213,D,4.475826153665416,4.39272404184901
